,filename,fold,target,category,esc10,src_file,take,all_files,set
10162,2-73260-A-10.wav,2,10,rain,True,73260,A,ESC-50/rain/1_2-73260-A-10.wav,
10163,5-203128-A-0.wav,5,0,dog,True,203128,A,ESC-50/dog/5_5-203128-A-0.wav,
10164,5-250026-B-30.wav,5,30,door_wood_knock,False,250026,B,ESC-50/door_wood_knock/2_5-250026-B-30.wav,
10165,5-212181-A-38.wav,5,38,clock_tick,True,212181,A,ESC-50/clock_tick/3_5-212181-A-38.wav,
10166,5-156026-C-4.wav,5,4,frog,False,156026,C,ESC-50/frog/2_5-156026-C-4.wav,
10167,3-129678-A-13.wav,3,13,crickets,False,129678,A,ESC-50/crickets/2_3-129678-A-13.wav,
10168,2-43802-A-42.wav,2,42,siren,False,43802,A,ESC-50/siren/2_2-43802-A-42.wav,
10169,5-216213-A-13.wav,5,13,crickets,False,216213,A,ESC-50/crickets/5_5-216213-A-13.wav,
10170,1-47709-A-16.wav,1,16,wind,False,47709,A,ESC-50/wind/2_1-47709-A-16.wav,
10171,5-236299-A-34.wav,5,34,can_opening,False,236299,A,ESC-50/can_opening/5_5-236299-A-34.wav,
10172,1-115521-A-19.wav,1,19,thunderstorm,False,115521,A,ESC-50/thunderstorm/1_1-115521-A-19.wav,
10173,1-61212-A-32.wav,1,32,keyboard_typing,False,61212,A,ESC-50/keyboard_typing/1_1-61212-A-32.wav,
10174,5-223317-A-31.wav,5,31,mouse_click,False,223317,A,ESC-50/mouse_click/4_5-223317-A-31.wav,
10175,2-117271-A-0.wav,2,0,dog,True,117271,A,ESC-50/dog/1_2-117271-A-0.wav,
10176,1-48413-A-38.wav,1,38,clock_tick,True,48413,A,ESC-50/clock_tick/4_1-48413-A-38.wav,
10177,2-124662-A-11.wav,2,11,sea_waves,True,124662,A,ESC-50/sea_waves/3_2-124662-A-11.wav,
10178,3-174866-A-29.wav,3,29,drinking_sipping,False,174866,A,ESC-50/drinking_sipping/3_3-174866-A-29.wav,
10179,2-122763-A-29.wav,2,29,drinking_sipping,False,122763,A,ESC-50/drinking_sipping/2_2-122763-A-29.wav,
10180,4-212604-C-15.wav,4,15,water_drops,False,212604,C,ESC-50/water_drops/0_4-212604-C-15.wav,
10181,1-208757-A-2.wav,1,2,pig,False,208757,A,ESC-50/pig/5_1-208757-A-2.wav,
10182,3-126391-A-27.wav,3,27,brushing_teeth,False,126391,A,ESC-50/brushing_teeth/1_3-126391-A-27.wav,
10183,2-76408-C-22.wav,2,22,clapping,False,76408,C,ESC-50/clapping/2_2-76408-C-22.wav,
10184,4-132383-A-2.wav,4,2,pig,False,132383,A,ESC-50/pig/4_4-132383-A-2.wav,
10185,1-21935-A-38.wav,1,38,clock_tick,True,21935,A,ESC-50/clock_tick/3_1-21935-A-38.wav,
10186,4-147658-A-46.wav,4,46,church_bells,False,147658,A,ESC-50/church_bells/1_4-147658-A-46.wav,
10187,2-99955-A-7.wav,2,7,insects,False,99955,A,ESC-50/insects/0_2-99955-A-7.wav,
10188,4-202298-A-31.wav,4,31,mouse_click,False,202298,A,ESC-50/mouse_click/0_4-202298-A-31.wav,
10189,4-175846-A-43.wav,4,43,car_horn,False,175846,A,ESC-50/car_horn/0_4-175846-A-43.wav,
10190,2-102567-B-35.wav,2,35,washing_machine,False,102567,B,ESC-50/washing_machine/3_2-102567-B-35.wav,
10191,1-50060-A-10.wav,1,10,rain,True,50060,A,ESC-50/rain/0_1-50060-A-10.wav,
10192,2-109371-A-16.wav,2,16,wind,False,109371,A,ESC-50/wind/4_2-109371-A-16.wav,
10193,4-151242-A-37.wav,4,37,clock_alarm,False,151242,A,ESC-50/clock_alarm/4_4-151242-A-37.wav,
10194,1-181071-B-40.wav,1,40,helicopter,True,181071,B,ESC-50/helicopter/2_1-181071-B-40.wav,
10195,2-144137-A-43.wav,2,43,car_horn,False,144137,A,ESC-50/car_horn/4_2-144137-A-43.wav,
10196,1-46938-B-7.wav,1,7,insects,False,46938,B,ESC-50/insects/5_1-46938-B-7.wav,
10197,2-117330-A-28.wav,2,28,snoring,False,117330,A,ESC-50/snoring/3_2-117330-A-28.wav,
10198,4-188191-B-29.wav,4,29,drinking_sipping,False,188191,B,ESC-50/drinking_sipping/4_4-188191-B-29.wav,
10199,1-76831-B-42.wav,1,42,siren,False,76831,B,ESC-50/siren/4_1-76831-B-42.wav,
10200,1-50625-A-17.wav,1,17,pouring_water,False,50625,A,ESC-50/pouring_water/5_1-50625-A-17.wav,
10201,2-122066-A-45.wav,2,45,train,False,122066,A,ESC-50/train/3_2-122066-A-45.wav,
10202,4-164064-B-1.wav,4,1,rooster,True,164064,B,ESC-50/rooster/0_5-234879-A-1.wav,
10203,4-210000-B-23.wav,4,23,breathing,False,210000,B,ESC-50/breathing/2_4-210000-B-23.wav,
10204,3-253084-E-2.wav,3,2,pig,False,253084,E,ESC-50/pig/0_3-253084-E-2.wav,
10205,2-209476-A-25.wav,2,25,footsteps,False,209476,A,ESC-50/footsteps/2_2-209476-A-25.wav,
10206,4-119647-C-48.wav,4,48,fireworks,False,119647,C,ESC-50/fireworks/5_4-119647-C-48.wav,
10207,3-71964-A-4.wav,3,4,frog,False,71964,A,ESC-50/frog/1_3-71964-A-4.wav,
10208,2-118104-A-21.wav,2,21,sneezing,True,118104,A,ESC-50/sneezing/4_2-118104-A-21.wav,
10209,1-208757-B-2.wav,1,2,pig,False,208757,B,ESC-50/pig/3_1-208757-B-2.wav,
10210,4-198965-A-38.wav,4,38,clock_tick,True,198965,A,ESC-50/clock_tick/1_4-198965-A-38.wav,
10211,3-193767-A-47.wav,3,47,airplane,False,193767,A,ESC-50/airplane/1_3-193767-A-47.wav,
10212,4-147658-A-46.wav,4,46,church_bells,False,147658,A,ESC-50/church_bells/3_4-147658-A-46.wav,
10213,5-208761-A-24.wav,5,24,coughing,False,208761,A,ESC-50/coughing/0_5-208761-A-24.wav,
10214,1-23996-A-35.wav,1,35,washing_machine,False,23996,A,ESC-50/washing_machine/2_1-23996-A-35.wav,
10215,1-54752-A-18.wav,1,18,toilet_flush,False,54752,A,ESC-50/toilet_flush/2_1-54752-A-18.wav,
10216,1-7456-A-13.wav,1,13,crickets,False,7456,A,ESC-50/crickets/1_1-7456-A-13.wav,
10217,4-194754-A-0.wav,4,0,dog,True,194754,A,ESC-50/dog/3_4-194754-A-0.wav,
10218,3-118069-A-27.wav,3,27,brushing_teeth,False,118069,A,ESC-50/brushing_teeth/3_3-118069-A-27.wav,
10219,4-198025-A-23.wav,4,23,breathing,False,198025,A,ESC-50/breathing/5_4-198025-A-23.wav,
10220,1-73585-A-7.wav,1,7,insects,False,73585,A,ESC-50/insects/1_1-73585-A-7.wav,
10221,5-263490-A-25.wav,5,25,footsteps,False,263490,A,ESC-50/footsteps/4_5-263490-A-25.wav,
10222,1-30709-A-23.wav,1,23,breathing,False,30709,A,ESC-50/breathing/0_1-30709-A-23.wav,
10223,5-221878-A-34.wav,5,34,can_opening,False,221878,A,ESC-50/can_opening/2_5-221878-A-34.wav,
10224,3-124376-B-3.wav,3,3,cow,False,124376,B,ESC-50/cow/4_3-124376-B-3.wav,
10225,1-13571-A-46.wav,1,46,church_bells,False,13571,A,ESC-50/church_bells/1_1-13571-A-46.wav,
10226,2-101676-A-10.wav,2,10,rain,True,101676,A,ESC-50/rain/5_2-101676-A-10.wav,
10227,2-166644-B-2.wav,2,2,pig,False,166644,B,ESC-50/pig/1_2-166644-B-2.wav,
10228,1-160563-A-48.wav,1,48,fireworks,False,160563,A,ESC-50/fireworks/3_1-160563-A-48.wav,
10229,5-244315-C-6.wav,5,6,hen,False,244315,C,ESC-50/hen/5_5-244315-C-6.wav,
10230,2-83536-A-27.wav,2,27,brushing_teeth,False,83536,A,ESC-50/brushing_teeth/4_2-83536-A-27.wav,
10231,1-26222-A-10.wav,1,10,rain,True,26222,A,ESC-50/rain/3_1-26222-A-10.wav,
10232,5-212730-A-17.wav,5,17,pouring_water,False,212730,A,ESC-50/pouring_water/4_5-212730-A-17.wav,
10233,3-110536-A-26.wav,3,26,laughing,False,110536,A,ESC-50/laughing/0_5-263775-A-26.wav,
10234,1-155858-A-25.wav,1,25,footsteps,False,155858,A,ESC-50/footsteps/2_1-155858-A-25.wav,
10235,3-118487-A-26.wav,3,26,laughing,False,118487,A,ESC-50/laughing/2_3-118487-A-26.wav,
10236,4-133047-B-5.wav,4,5,cat,False,133047,B,ESC-50/cat/1_4-133047-B-5.wav,
10237,4-111671-B-42.wav,4,42,siren,False,111671,B,ESC-50/siren/2_4-111671-B-42.wav,
10238,5-262641-A-15.wav,5,15,water_drops,False,262641,A,ESC-50/water_drops/5_5-262641-A-15.wav,
10239,4-195805-A-13.wav,4,13,crickets,False,195805,A,ESC-50/crickets/3_4-195805-A-13.wav,
10240,4-156843-A-21.wav,4,21,sneezing,True,156843,A,ESC-50/sneezing/0_5-221518-A-21.wav,
10241,4-119648-B-48.wav,4,48,fireworks,False,119648,B,ESC-50/fireworks/5_4-119648-B-48.wav,
10242,5-198411-A-20.wav,5,20,crying_baby,True,198411,A,ESC-50/crying_baby/4_5-198411-A-20.wav,
10243,1-63679-A-24.wav,1,24,coughing,False,63679,A,ESC-50/coughing/4_1-63679-A-24.wav,
10244,2-65484-A-18.wav,2,18,toilet_flush,False,65484,A,ESC-50/toilet_flush/5_2-65484-A-18.wav,
10245,4-165606-A-45.wav,4,45,train,False,165606,A,ESC-50/train/1_4-165606-A-45.wav,
10246,3-157149-A-10.wav,3,10,rain,True,157149,A,ESC-50/rain/1_3-157149-A-10.wav,
10247,2-157488-A-6.wav,2,6,hen,False,157488,A,ESC-50/hen/0_2-157488-A-6.wav,
10248,4-146200-A-36.wav,4,36,vacuum_cleaner,False,146200,A,ESC-50/vacuum_cleaner/0_4-146200-A-36.wav,
10249,5-179868-A-43.wav,5,43,car_horn,False,179868,A,ESC-50/car_horn/4_5-179868-A-43.wav,
10250,4-172734-A-36.wav,4,36,vacuum_cleaner,False,172734,A,ESC-50/vacuum_cleaner/0_4-172734-A-36.wav,
10251,5-208810-A-11.wav,5,11,sea_waves,True,208810,A,ESC-50/sea_waves/4_5-208810-A-11.wav,
10252,2-98676-A-24.wav,2,24,coughing,False,98676,A,ESC-50/coughing/0_5-211197-A-24.wav,
10253,2-106487-A-44.wav,2,44,engine,False,106487,A,ESC-50/engine/3_2-106487-A-44.wav,
10254,2-51173-A-35.wav,2,35,washing_machine,False,51173,A,ESC-50/washing_machine/2_2-51173-A-35.wav,
10255,4-119648-C-48.wav,4,48,fireworks,False,119648,C,ESC-50/fireworks/2_4-119648-C-48.wav,
10256,4-191246-B-7.wav,4,7,insects,False,191246,B,ESC-50/insects/3_4-191246-B-7.wav,
10257,4-191246-A-7.wav,4,7,insects,False,191246,A,ESC-50/insects/0_4-191246-A-7.wav,
10258,5-221567-A-22.wav,5,22,clapping,False,221567,A,ESC-50/clapping/1_5-221567-A-22.wav,
10259,5-212736-A-17.wav,5,17,pouring_water,False,212736,A,ESC-50/pouring_water/1_5-212736-A-17.wav,
10260,1-110537-A-22.wav,1,22,clapping,False,110537,A,ESC-50/clapping/0_1-110537-A-22.wav,
10261,2-141584-A-38.wav,2,38,clock_tick,True,141584,A,ESC-50/clock_tick/2_2-141584-A-38.wav,
10262,4-177243-A-32.wav,4,32,keyboard_typing,False,177243,A,ESC-50/keyboard_typing/3_4-177243-A-32.wav,
10263,2-120218-A-30.wav,2,30,door_wood_knock,False,120218,A,ESC-50/door_wood_knock/5_2-120218-A-30.wav,
10264,5-212050-A-27.wav,5,27,brushing_teeth,False,212050,A,ESC-50/brushing_teeth/1_5-212050-A-27.wav,
10265,3-118657-A-41.wav,3,41,chainsaw,True,118657,A,ESC-50/chainsaw/4_3-118657-A-41.wav,
10266,5-181766-A-10.wav,5,10,rain,True,181766,A,ESC-50/rain/5_5-181766-A-10.wav,
10267,3-253084-B-2.wav,3,2,pig,False,253084,B,ESC-50/pig/5_3-253084-B-2.wav,
10268,1-88409-A-45.wav,1,45,train,False,88409,A,ESC-50/train/3_1-88409-A-45.wav,
10269,2-108767-A-9.wav,2,9,crow,False,108767,A,ESC-50/crow/5_2-108767-A-9.wav,
10270,5-194899-A-3.wav,5,3,cow,False,194899,A,ESC-50/cow/0_5-194899-A-3.wav,
10271,5-179863-A-43.wav,5,43,car_horn,False,179863,A,ESC-50/car_horn/3_5-179863-A-43.wav,
10272,5-177957-C-40.wav,5,40,helicopter,True,177957,C,ESC-50/helicopter/3_5-177957-C-40.wav,
10273,5-216370-B-41.wav,5,41,chainsaw,True,216370,B,ESC-50/chainsaw/1_5-216370-B-41.wav,
10274,2-81731-A-10.wav,2,10,rain,True,81731,A,ESC-50/rain/3_2-81731-A-10.wav,
10275,4-185613-A-32.wav,4,32,keyboard_typing,False,185613,A,ESC-50/keyboard_typing/0_4-185613-A-32.wav,
10276,1-59102-A-13.wav,1,13,crickets,False,59102,A,ESC-50/crickets/1_1-59102-A-13.wav,
10277,4-200330-A-6.wav,4,6,hen,False,200330,A,ESC-50/hen/0_4-200330-A-6.wav,
10278,4-182369-A-12.wav,4,12,crackling_fire,True,182369,A,ESC-50/crackling_fire/1_4-182369-A-12.wav,
10279,2-72547-C-14.wav,2,14,chirping_birds,False,72547,C,ESC-50/chirping_birds/3_2-72547-C-14.wav,
10280,1-977-A-39.wav,1,39,glass_breaking,False,977,A,ESC-50/glass_breaking/4_1-977-A-39.wav,
10281,1-50455-A-44.wav,1,44,engine,False,50455,A,ESC-50/engine/0_5-243773-B-44.wav,
10282,4-204202-A-29.wav,4,29,drinking_sipping,False,204202,A,ESC-50/drinking_sipping/0_4-204202-A-29.wav,
10283,5-185908-A-18.wav,5,18,toilet_flush,False,185908,A,ESC-50/toilet_flush/4_5-185908-A-18.wav,
10284,4-161100-A-47.wav,4,47,airplane,False,161100,A,ESC-50/airplane/4_4-161100-A-47.wav,
10285,1-254507-A-43.wav,1,43,car_horn,False,254507,A,ESC-50/car_horn/3_1-254507-A-43.wav,
10286,1-81269-A-3.wav,1,3,cow,False,81269,A,ESC-50/cow/2_1-81269-A-3.wav,
10287,5-209719-A-24.wav,5,24,coughing,False,209719,A,ESC-50/coughing/0_5-211197-A-24.wav,
10288,1-33658-A-26.wav,1,26,laughing,False,33658,A,ESC-50/laughing/5_1-33658-A-26.wav,
10289,3-95698-A-5.wav,3,5,cat,False,95698,A,ESC-50/cat/2_3-95698-A-5.wav,
10290,3-142006-A-10.wav,3,10,rain,True,142006,A,ESC-50/rain/1_3-142006-A-10.wav,
10291,2-135649-C-45.wav,2,45,train,False,135649,C,ESC-50/train/3_2-135649-C-45.wav,
10292,5-254160-A-22.wav,5,22,clapping,False,254160,A,ESC-50/clapping/3_5-254160-A-22.wav,
10293,4-156227-A-9.wav,4,9,crow,False,156227,A,ESC-50/crow/1_4-156227-A-9.wav,
10294,3-103597-A-25.wav,3,25,footsteps,False,103597,A,ESC-50/footsteps/5_3-103597-A-25.wav,
10295,3-155556-A-31.wav,3,31,mouse_click,False,155556,A,ESC-50/mouse_click/0_5-238926-A-31.wav,
10296,3-154378-A-30.wav,3,30,door_wood_knock,False,154378,A,ESC-50/door_wood_knock/0_5-251426-B-30.wav,
10297,1-43807-D-47.wav,1,47,airplane,False,43807,D,ESC-50/airplane/2_1-43807-D-47.wav,
10298,5-221567-A-22.wav,5,22,clapping,False,221567,A,ESC-50/clapping/5_5-221567-A-22.wav,
10299,5-215634-A-17.wav,5,17,pouring_water,False,215634,A,ESC-50/pouring_water/0_5-215634-A-17.wav,
10300,3-102908-A-4.wav,3,4,frog,False,102908,A,ESC-50/frog/4_3-102908-A-4.wav,
10301,2-102414-D-17.wav,2,17,pouring_water,False,102414,D,ESC-50/pouring_water/5_2-102414-D-17.wav,
10302,1-53467-A-47.wav,1,47,airplane,False,53467,A,ESC-50/airplane/0_1-53467-A-47.wav,
10303,3-104761-A-7.wav,3,7,insects,False,104761,A,ESC-50/insects/5_3-104761-A-7.wav,
10304,5-250026-A-30.wav,5,30,door_wood_knock,False,250026,A,ESC-50/door_wood_knock/2_5-250026-A-30.wav,
10305,5-201172-A-46.wav,5,46,church_bells,False,201172,A,ESC-50/church_bells/4_5-201172-A-46.wav,
10306,5-209989-A-22.wav,5,22,clapping,False,209989,A,ESC-50/clapping/5_5-209989-A-22.wav,
10307,5-223099-A-32.wav,5,32,keyboard_typing,False,223099,A,ESC-50/keyboard_typing/3_5-223099-A-32.wav,
10308,4-223127-A-14.wav,4,14,chirping_birds,False,223127,A,ESC-50/chirping_birds/0_4-223127-A-14.wav,
10309,5-263490-A-25.wav,5,25,footsteps,False,263490,A,ESC-50/footsteps/1_5-263490-A-25.wav,
10310,1-39901-A-11.wav,1,11,sea_waves,True,39901,A,ESC-50/sea_waves/5_1-39901-A-11.wav,
10311,5-160614-F-48.wav,5,48,fireworks,False,160614,F,ESC-50/fireworks/0_5-160614-F-48.wav,
10312,1-85123-A-31.wav,1,31,mouse_click,False,85123,A,ESC-50/mouse_click/0_1-85123-A-31.wav,
10313,5-259514-A-26.wav,5,26,laughing,False,259514,A,ESC-50/laughing/1_5-259514-A-26.wav,
10314,1-9886-A-49.wav,1,49,hand_saw,False,9886,A,ESC-50/hand_saw/3_1-9886-A-49.wav,
10315,2-52001-A-28.wav,2,28,snoring,False,52001,A,ESC-50/snoring/3_2-52001-A-28.wav,
10316,1-34853-A-37.wav,1,37,clock_alarm,False,34853,A,ESC-50/clock_alarm/3_1-34853-A-37.wav,
10317,1-84705-A-39.wav,1,39,glass_breaking,False,84705,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
10318,5-201170-A-46.wav,5,46,church_bells,False,201170,A,ESC-50/church_bells/4_5-201170-A-46.wav,
10319,5-234923-A-32.wav,5,32,keyboard_typing,False,234923,A,ESC-50/keyboard_typing/0_5-234923-A-32.wav,
10320,5-197121-B-45.wav,5,45,train,False,197121,B,ESC-50/train/4_5-197121-B-45.wav,
10321,2-102435-A-37.wav,2,37,clock_alarm,False,102435,A,ESC-50/clock_alarm/3_2-102435-A-37.wav,
10322,3-103401-D-33.wav,3,33,door_wood_creaks,False,103401,D,ESC-50/door_wood_creaks/0_3-103401-D-33.wav,
10323,3-97909-A-49.wav,3,49,hand_saw,False,97909,A,ESC-50/hand_saw/2_3-97909-A-49.wav,
10324,4-172742-A-32.wav,4,32,keyboard_typing,False,172742,A,ESC-50/keyboard_typing/0_4-172742-A-32.wav,
10325,5-202220-A-21.wav,5,21,sneezing,True,202220,A,ESC-50/sneezing/3_5-202220-A-21.wav,
10326,2-104877-A-3.wav,2,3,cow,False,104877,A,ESC-50/cow/2_2-104877-A-3.wav,
10327,4-157611-B-41.wav,4,41,chainsaw,True,157611,B,ESC-50/chainsaw/4_4-157611-B-41.wav,
10328,2-60180-B-49.wav,2,49,hand_saw,False,60180,B,ESC-50/hand_saw/5_2-60180-B-49.wav,
10329,5-195557-A-19.wav,5,19,thunderstorm,False,195557,A,ESC-50/thunderstorm/0_5-195557-A-19.wav,
10330,1-155858-E-25.wav,1,25,footsteps,False,155858,E,ESC-50/footsteps/5_1-155858-E-25.wav,
10331,2-72547-B-14.wav,2,14,chirping_birds,False,72547,B,ESC-50/chirping_birds/2_2-72547-B-14.wav,
10332,1-49409-B-8.wav,1,8,sheep,False,49409,B,ESC-50/sheep/5_1-49409-B-8.wav,
10333,1-7974-A-49.wav,1,49,hand_saw,False,7974,A,ESC-50/hand_saw/4_1-7974-A-49.wav,
10334,5-232802-A-31.wav,5,31,mouse_click,False,232802,A,ESC-50/mouse_click/5_5-232802-A-31.wav,
10335,1-30830-A-24.wav,1,24,coughing,False,30830,A,ESC-50/coughing/0_1-30830-A-24.wav,
10336,5-177957-B-40.wav,5,40,helicopter,True,177957,B,ESC-50/helicopter/1_5-177957-B-40.wav,
10337,4-155670-A-26.wav,4,26,laughing,False,155670,A,ESC-50/laughing/1_4-155670-A-26.wav,
10338,2-133863-A-11.wav,2,11,sea_waves,True,133863,A,ESC-50/sea_waves/5_2-133863-A-11.wav,
10339,1-211527-A-20.wav,1,20,crying_baby,True,211527,A,ESC-50/crying_baby/3_1-211527-A-20.wav,
10340,3-135469-A-35.wav,3,35,washing_machine,False,135469,A,ESC-50/washing_machine/5_3-135469-A-35.wav,
10341,5-205090-A-32.wav,5,32,keyboard_typing,False,205090,A,ESC-50/keyboard_typing/1_5-205090-A-32.wav,
10342,2-54961-A-23.wav,2,23,breathing,False,54961,A,ESC-50/breathing/2_2-54961-A-23.wav,
10343,1-68734-A-34.wav,1,34,can_opening,False,68734,A,ESC-50/can_opening/0_1-68734-A-34.wav,
10344,1-72229-B-6.wav,1,6,hen,False,72229,B,ESC-50/hen/1_1-72229-B-6.wav,
10345,2-133863-A-11.wav,2,11,sea_waves,True,133863,A,ESC-50/sea_waves/1_2-133863-A-11.wav,
10346,5-253534-A-26.wav,5,26,laughing,False,253534,A,ESC-50/laughing/3_5-253534-A-26.wav,
10347,2-51173-A-35.wav,2,35,washing_machine,False,51173,A,ESC-50/washing_machine/5_2-51173-A-35.wav,
10348,5-207836-C-29.wav,5,29,drinking_sipping,False,207836,C,ESC-50/drinking_sipping/2_5-207836-C-29.wav,
10349,2-81970-B-7.wav,2,7,insects,False,81970,B,ESC-50/insects/4_2-81970-B-7.wav,
10350,1-208757-C-2.wav,1,2,pig,False,208757,C,ESC-50/pig/5_1-208757-C-2.wav,
10351,2-18766-B-12.wav,2,12,crackling_fire,True,18766,B,ESC-50/crackling_fire/5_2-18766-B-12.wav,
10352,2-87799-A-24.wav,2,24,coughing,False,87799,A,ESC-50/coughing/2_2-87799-A-24.wav,
10353,1-31251-A-6.wav,1,6,hen,False,31251,A,ESC-50/hen/4_1-31251-A-6.wav,
10354,4-175945-A-38.wav,4,38,clock_tick,True,175945,A,ESC-50/clock_tick/5_4-175945-A-38.wav,
10355,3-127890-A-9.wav,3,9,crow,False,127890,A,ESC-50/crow/0_3-127890-A-9.wav,
10356,5-211408-A-37.wav,5,37,clock_alarm,False,211408,A,ESC-50/clock_alarm/2_5-211408-A-37.wav,
10357,5-243773-A-44.wav,5,44,engine,False,243773,A,ESC-50/engine/0_5-243773-A-44.wav,
10358,3-164216-B-6.wav,3,6,hen,False,164216,B,ESC-50/hen/0_3-164216-B-6.wav,
10359,5-61635-A-8.wav,5,8,sheep,False,61635,A,ESC-50/sheep/0_5-61635-A-8.wav,
10360,5-133989-B-42.wav,5,42,siren,False,133989,B,ESC-50/siren/3_5-133989-B-42.wav,
10361,5-213836-C-9.wav,5,9,crow,False,213836,C,ESC-50/crow/3_5-213836-C-9.wav,
10362,5-249748-A-28.wav,5,28,snoring,False,249748,A,ESC-50/snoring/5_5-249748-A-28.wav,
10363,3-151269-A-35.wav,3,35,washing_machine,False,151269,A,ESC-50/washing_machine/3_3-151269-A-35.wav,
10364,5-210612-A-37.wav,5,37,clock_alarm,False,210612,A,ESC-50/clock_alarm/1_5-210612-A-37.wav,
10365,2-59566-A-46.wav,2,46,church_bells,False,59566,A,ESC-50/church_bells/0_2-59566-A-46.wav,
10366,2-125821-A-13.wav,2,13,crickets,False,125821,A,ESC-50/crickets/5_2-125821-A-13.wav,
10367,1-9886-A-49.wav,1,49,hand_saw,False,9886,A,ESC-50/hand_saw/4_1-9886-A-49.wav,
10368,3-157695-A-0.wav,3,0,dog,True,157695,A,ESC-50/dog/0_3-157695-A-0.wav,
10369,2-109759-B-26.wav,2,26,laughing,False,109759,B,ESC-50/laughing/1_2-109759-B-26.wav,
10370,1-51037-A-16.wav,1,16,wind,False,51037,A,ESC-50/wind/1_1-51037-A-16.wav,
10371,4-194979-A-25.wav,4,25,footsteps,False,194979,A,ESC-50/footsteps/1_4-194979-A-25.wav,
10372,2-86160-A-27.wav,2,27,brushing_teeth,False,86160,A,ESC-50/brushing_teeth/5_2-86160-A-27.wav,
10373,3-216284-A-39.wav,3,39,glass_breaking,False,216284,A,ESC-50/glass_breaking/0_5-260433-A-39.wav,
10374,3-96606-B-49.wav,3,49,hand_saw,False,96606,B,ESC-50/hand_saw/5_3-96606-B-49.wav,
10375,2-124564-A-15.wav,2,15,water_drops,False,124564,A,ESC-50/water_drops/0_2-124564-A-15.wav,
10376,5-199284-A-45.wav,5,45,train,False,199284,A,ESC-50/train/5_5-199284-A-45.wav,
10377,2-133863-A-11.wav,2,11,sea_waves,True,133863,A,ESC-50/sea_waves/4_2-133863-A-11.wav,
10378,2-102567-C-35.wav,2,35,washing_machine,False,102567,C,ESC-50/washing_machine/3_2-102567-C-35.wav,
10379,2-69131-B-5.wav,2,5,cat,False,69131,B,ESC-50/cat/2_2-69131-B-5.wav,
10380,2-87282-A-34.wav,2,34,can_opening,False,87282,A,ESC-50/can_opening/4_2-87282-A-34.wav,
10381,2-205966-A-16.wav,2,16,wind,False,205966,A,ESC-50/wind/4_2-205966-A-16.wav,
10382,3-178096-A-6.wav,3,6,hen,False,178096,A,ESC-50/hen/2_3-178096-A-6.wav,
10383,3-129678-A-13.wav,3,13,crickets,False,129678,A,ESC-50/crickets/3_3-129678-A-13.wav,
10384,2-184077-A-49.wav,2,49,hand_saw,False,184077,A,ESC-50/hand_saw/5_2-184077-A-49.wav,
10385,3-197435-B-22.wav,3,22,clapping,False,197435,B,ESC-50/clapping/4_3-197435-B-22.wav,
10386,4-167077-C-20.wav,4,20,crying_baby,True,167077,C,ESC-50/crying_baby/2_4-167077-C-20.wav,
10387,5-213836-C-9.wav,5,9,crow,False,213836,C,ESC-50/crow/0_5-213836-C-9.wav,
10388,1-29561-A-10.wav,1,10,rain,True,29561,A,ESC-50/rain/5_1-29561-A-10.wav,
10389,5-117250-A-2.wav,5,2,pig,False,117250,A,ESC-50/pig/0_5-117250-A-2.wav,
10390,4-156227-A-9.wav,4,9,crow,False,156227,A,ESC-50/crow/5_4-156227-A-9.wav,
10391,4-168446-A-45.wav,4,45,train,False,168446,A,ESC-50/train/5_4-168446-A-45.wav,
10392,1-47819-B-5.wav,1,5,cat,False,47819,B,ESC-50/cat/3_1-47819-B-5.wav,
10393,2-133863-A-11.wav,2,11,sea_waves,True,133863,A,ESC-50/sea_waves/3_2-133863-A-11.wav,
10394,5-198278-A-7.wav,5,7,insects,False,198278,A,ESC-50/insects/3_5-198278-A-7.wav,
10395,1-104089-A-22.wav,1,22,clapping,False,104089,A,ESC-50/clapping/4_1-104089-A-22.wav,
10396,1-43807-C-47.wav,1,47,airplane,False,43807,C,ESC-50/airplane/3_1-43807-C-47.wav,
10397,1-72229-A-6.wav,1,6,hen,False,72229,A,ESC-50/hen/2_1-72229-A-6.wav,
10398,3-115382-A-44.wav,3,44,engine,False,115382,A,ESC-50/engine/0_3-115382-A-44.wav,
10399,4-180337-A-28.wav,4,28,snoring,False,180337,A,ESC-50/snoring/4_4-180337-A-28.wav,
10400,1-51035-A-16.wav,1,16,wind,False,51035,A,ESC-50/wind/5_1-51035-A-16.wav,
10401,4-223125-A-14.wav,4,14,chirping_birds,False,223125,A,ESC-50/chirping_birds/5_4-223125-A-14.wav,
10402,4-177250-A-10.wav,4,10,rain,True,177250,A,ESC-50/rain/5_4-177250-A-10.wav,
10403,3-164594-A-15.wav,3,15,water_drops,False,164594,A,ESC-50/water_drops/0_5-261439-A-15.wav,
10404,1-91359-B-11.wav,1,11,sea_waves,True,91359,B,ESC-50/sea_waves/4_1-91359-B-11.wav,
10405,1-137296-A-16.wav,1,16,wind,False,137296,A,ESC-50/wind/1_1-137296-A-16.wav,
10406,4-204119-A-39.wav,4,39,glass_breaking,False,204119,A,ESC-50/glass_breaking/5_4-204119-A-39.wav,
10407,2-118459-A-32.wav,2,32,keyboard_typing,False,118459,A,ESC-50/keyboard_typing/1_2-118459-A-32.wav,
